598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080,598080
614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464,614464
630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848,630848
647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232,647232
663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616,663616
680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000,680000
696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384,696384
712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768,712768
729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152,729152
745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536,745536
761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920,761920
778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304,778304
794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688,794688
811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072,811072
827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456,827456
843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840,843840
