1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392
1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160
1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928
1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696
1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464
1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232
1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000
1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768,1392768
1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536,1425536
1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304,1458304
1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072,1491072
1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840,1523840
1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608,1556608
1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376,1589376
